path,label
data\raw\flower_classification\val\common_daisy\11866007135_43109f245b_c.jpg,common_daisy
data\raw\flower_classification\val\common_daisy\39505008420_ea5bb37657_c.jpg,common_daisy
data\raw\flower_classification\val\common_daisy\47545720792_71341560b0_c.jpg,common_daisy
data\raw\flower_classification\val\common_daisy\4890220427_268fcc1dea_c.jpg,common_daisy
data\raw\flower_classification\val\common_daisy\5843688965_ec8469a46a_c.jpg,common_daisy
data\raw\flower_classification\val\common_daisy\7035617573_e4d4a2d9c0_c.jpg,common_daisy
data\raw\flower_classification\val\common_daisy\7639193732_0377fca011_c.jpg,common_daisy
data\raw\flower_classification\val\dandelion\160980968_e3eb29b6f2_c.jpg,dandelion
data\raw\flower_classification\val\dandelion\3366202116_ea31217104_c.jpg,dandelion
data\raw\flower_classification\val\dandelion\40796926513_dfe9a80984_c.jpg,dandelion
data\raw\flower_classification\val\dandelion\4601339641_7df7638cb7_c.jpg,dandelion
data\raw\flower_classification\val\dandelion\4645007469_b96c493f49_c.jpg,dandelion
data\raw\flower_classification\val\dandelion\4649331131_5ba31f275c_c.jpg,dandelion
data\raw\flower_classification\val\dandelion\5729935757_6c9f9f7603_c.jpg,dandelion
data\raw\flower_classification\val\rose\24841052213_90fc2b1046_c.jpg,rose
data\raw\flower_classification\val\rose\32183418971_8e0a644c06_c.jpg,rose
data\raw\flower_classification\val\rose\36155919474_78b340978e_c.jpg,rose
data\raw\flower_classification\val\rose\4373364544_ef9509ae1b_c.jpg,rose
data\raw\flower_classification\val\rose\4737907017_e48314f056_c.jpg,rose
data\raw\flower_classification\val\rose\5421256896_856912ca3c_c.jpg,rose
data\raw\flower_classification\val\rose\8070019959_2020dc0385_c.jpg,rose
data\raw\flower_classification\val\sunflower\14967306387_a8dd371b0b_c.jpg,sunflower
data\raw\flower_classification\val\sunflower\2416286480_ebd1a5ef38_c.jpg,sunflower
data\raw\flower_classification\val\sunflower\38013640784_60a8f8181d_c.jpg,sunflower
data\raw\flower_classification\val\sunflower\3995947000_4c521337d9_c.jpg,sunflower
data\raw\flower_classification\val\sunflower\4969893937_45ccf01199_c.jpg,sunflower
data\raw\flower_classification\val\sunflower\6436166647_c8214e784c_c.jpg,sunflower
data\raw\flower_classification\val\sunflower\8311628633_0b4b26da1d_c.jpg,sunflower
data\raw\flower_classification\val\tulip\2178263519_d5a6f5dd1c_c.jpg,tulip
data\raw\flower_classification\val\tulip\2509124717_38da8b71b2_c.jpg,tulip
data\raw\flower_classification\val\tulip\26350857964_2ba4921cb3_c.jpg,tulip
data\raw\flower_classification\val\tulip\3163661796_c36e2e284c_c.jpg,tulip
data\raw\flower_classification\val\tulip\4530217118_a281de17df_c.jpg,tulip
data\raw\flower_classification\val\tulip\5748576959_2156dd8133_c.jpg,tulip
data\raw\flower_classification\val\tulip\8174747266_b7a18910c1_c.jpg,tulip
