path,label
data\raw\flower_classification\train\bellflower\7372368044_5b4864675d_c.jpg,bellflower
data\raw\flower_classification\train\astilbe\16437319264_c5887d6b09_c.jpg,astilbe
data\raw\flower_classification\train\coreopsis\22685926876_da3ae9a048_c.jpg,coreopsis
data\raw\flower_classification\train\calendula\6018401551_53fc10db45_c.jpg,calendula
data\raw\flower_classification\train\california_poppy\46596693915_7b60241823_c.jpg,california_poppy
data\raw\flower_classification\train\iris\498881088_b0b84e1c85_c.jpg,iris
data\raw\flower_classification\train\bellflower\20625072844_c16da95d7d_c.jpg,bellflower
data\raw\flower_classification\train\common_daisy\14435525368_7e9bf06e6b_c.jpg,common_daisy
data\raw\flower_classification\train\carnation\4403125269_818b3a4892_c.jpg,carnation
data\raw\flower_classification\train\dandelion\35194745201_152a6e6f09_c.jpg,dandelion
data\raw\flower_classification\train\water_lily\2624323986_f47c67562d_c.jpg,water_lily
data\raw\flower_classification\train\astilbe\6837960886_f19d2b4c7d_c.jpg,astilbe
data\raw\flower_classification\train\rose\388223548_48d5d1293a_c.jpg,rose
data\raw\flower_classification\train\water_lily\51264326488_c859e1ffe0_c.jpg,water_lily
data\raw\flower_classification\train\bellflower\9200038122_66fa595d74_c.jpg,bellflower
data\raw\flower_classification\train\common_daisy\4357746763_ddd7533224_c.jpg,common_daisy
data\raw\flower_classification\train\tulip\3335875115_0898dffa7d_c.jpg,tulip
data\raw\flower_classification\train\tulip\4962669925_43051ab4ee_c.jpg,tulip
data\raw\flower_classification\train\iris\8736067090_40b6150ef7_c.jpg,iris
data\raw\flower_classification\train\bellflower\35637825226_57f2280039_c.jpg,bellflower
data\raw\flower_classification\train\black_eyed_susan\2507916349_d418226cb4_c.jpg,black_eyed_susan
data\raw\flower_classification\train\common_daisy\3497778068_f45a9fe83f_c.jpg,common_daisy
data\raw\flower_classification\train\common_daisy\526763998_ecb8ae4099_c.jpg,common_daisy
data\raw\flower_classification\train\black_eyed_susan\3713514247_6bfb0b51b2_c.jpg,black_eyed_susan
data\raw\flower_classification\train\sunflower\34712801396_3f8bedab31_c.jpg,sunflower
data\raw\flower_classification\train\sunflower\43555884064_fd9a50eb65_c.jpg,sunflower
data\raw\flower_classification\train\black_eyed_susan\19911991853_b1babbd8f9_c.jpg,black_eyed_susan
data\raw\flower_classification\train\rose\209475519_6745f77b29_c.jpg,rose
data\raw\flower_classification\train\coreopsis\8995463637_4520d975ca_c.jpg,coreopsis
data\raw\flower_classification\train\tulip\5607699491_534b40b827_c.jpg,tulip
data\raw\flower_classification\train\dandelion\4754662208_c4f00d3179_c.jpg,dandelion
data\raw\flower_classification\train\bellflower\1827892121_a52759ebd5_c.jpg,bellflower
data\raw\flower_classification\train\water_lily\48190009696_cd745e9dda_c.jpg,water_lily
data\raw\flower_classification\train\carnation\6541772285_edd5d2e3c9_c.jpg,carnation
data\raw\flower_classification\train\sunflower\7993820473_ca8b44beaa_c.jpg,sunflower
data\raw\flower_classification\train\tulip\6122191612_cbdbf38794_c.jpg,tulip
data\raw\flower_classification\train\astilbe\4790953432_dd1f6b842f_c.jpg,astilbe
data\raw\flower_classification\train\coreopsis\20184104241_c78447d777_c.jpg,coreopsis
data\raw\flower_classification\train\black_eyed_susan\5822686765_cf97d940a7_c.jpg,black_eyed_susan
data\raw\flower_classification\train\tulip\7010285305_50fc12c378_c.jpg,tulip
data\raw\flower_classification\train\dandelion\5691766730_ec85c749df_c.jpg,dandelion
data\raw\flower_classification\train\common_daisy\7374176580_a1ceaf2aaf_c.jpg,common_daisy
data\raw\flower_classification\train\black_eyed_susan\7785039350_a3d8698e70_c.jpg,black_eyed_susan
data\raw\flower_classification\train\calendula\11678611295_02f174bd63_c.jpg,calendula
data\raw\flower_classification\train\iris\5895235169_7f28a94a48_c.jpg,iris
data\raw\flower_classification\train\california_poppy\42277386564_f447778a11_c.jpg,california_poppy
data\raw\flower_classification\train\california_poppy\51135677417_7b1fe3f047_c.jpg,california_poppy
data\raw\flower_classification\train\iris\5673985985_1f6524fcab_c.jpg,iris
data\raw\flower_classification\train\coreopsis\2673396259_f151fbe7c1_c.jpg,coreopsis
data\raw\flower_classification\train\astilbe\50642073752_29b9373b7b_c.jpg,astilbe
data\raw\flower_classification\train\bellflower\48073858182_b319d0f123_c.jpg,bellflower
data\raw\flower_classification\train\water_lily\27815748414_f6423ccee6_c.jpg,water_lily
data\raw\flower_classification\train\calendula\14346033498_1c3273d868_c.jpg,calendula
data\raw\flower_classification\train\coreopsis\480493839_8002f18d8d_c.jpg,coreopsis
data\raw\flower_classification\train\rose\18305207424_13b1d58195_c.jpg,rose
data\raw\flower_classification\train\calendula\48351948787_540cdfffcf_c.jpg,calendula
data\raw\flower_classification\train\carnation\14461355493_a72cd4949d_c.jpg,carnation
data\raw\flower_classification\train\california_poppy\8714603632_2a0ab88fe4_c.jpg,california_poppy
data\raw\flower_classification\train\sunflower\15899952623_1062cf4710_c.jpg,sunflower
data\raw\flower_classification\train\sunflower\7835243982_388eca3c89_c.jpg,sunflower
data\raw\flower_classification\train\dandelion\1776290427_9d8d5be6ac_c.jpg,dandelion
data\raw\flower_classification\train\water_lily\31470616735_bc02469faf_c.jpg,water_lily
data\raw\flower_classification\train\dandelion\17356098035_c2c36fb96e_c.jpg,dandelion
data\raw\flower_classification\train\coreopsis\4701603705_50b44223d7_c.jpg,coreopsis
data\raw\flower_classification\train\common_daisy\7553344032_0d3bb14b57_c.jpg,common_daisy
data\raw\flower_classification\train\astilbe\3644232578_61a4591700_c.jpg,astilbe
data\raw\flower_classification\train\carnation\49537692191_11f1f1eb73_c.jpg,carnation
data\raw\flower_classification\train\sunflower\9721753036_59fa5e9bb8_c.jpg,sunflower
data\raw\flower_classification\train\rose\9949176603_cd37af664b_c.jpg,rose
data\raw\flower_classification\train\iris\34612656932_f6f0520a9a_c.jpg,iris
data\raw\flower_classification\train\black_eyed_susan\2627909306_7b282368e6_c.jpg,black_eyed_susan
data\raw\flower_classification\train\tulip\13992798593_b376d93fb5_c.jpg,tulip
data\raw\flower_classification\train\rose\27559704785_e8cd0a7a59_c.jpg,rose
data\raw\flower_classification\train\calendula\4257565527_b3f817f496_c.jpg,calendula
data\raw\flower_classification\train\water_lily\50037368486_f832c9b3c8_c.jpg,water_lily
data\raw\flower_classification\train\black_eyed_susan\27705571472_7dacdc0867_c.jpg,black_eyed_susan
data\raw\flower_classification\train\california_poppy\527279432_b60ceb3a11_c.jpg,california_poppy
data\raw\flower_classification\train\california_poppy\41285116391_54f49b8ff0_c.jpg,california_poppy
data\raw\flower_classification\train\coreopsis\864255047_f6bb704f2c_c.jpg,coreopsis
data\raw\flower_classification\train\bellflower\49754531527_75f0fb978b_c.jpg,bellflower
data\raw\flower_classification\train\california_poppy\9016792256_9c44e9c461_c.jpg,california_poppy
data\raw\flower_classification\train\black_eyed_susan\879485505_8256f0bded_c.jpg,black_eyed_susan
data\raw\flower_classification\train\iris\34716874641_bce52ac053_c.jpg,iris
data\raw\flower_classification\train\carnation\274853956_f0824fcf54_c.jpg,carnation
data\raw\flower_classification\train\astilbe\51770660243_2564be96d8_c.jpg,astilbe
data\raw\flower_classification\train\calendula\25082964661_74334f29ce_c.jpg,calendula
data\raw\flower_classification\train\water_lily\34747638734_2b8d6d57c1_c.jpg,water_lily
data\raw\flower_classification\train\tulip\465118834_5f5c202f9d_c.jpg,tulip
data\raw\flower_classification\train\california_poppy\2234297102_aa769c2bee_c.jpg,california_poppy
data\raw\flower_classification\train\carnation\4338225596_c788e38fdc_c.jpg,carnation
data\raw\flower_classification\train\california_poppy\5630223922_ec7445fe99_c.jpg,california_poppy
data\raw\flower_classification\train\astilbe\1033455028_f0c6518ec9_c.jpg,astilbe
data\raw\flower_classification\train\rose\635192349_e11a4c3c90_c.jpg,rose
data\raw\flower_classification\train\rose\30871984536_00dd44a517_c.jpg,rose
data\raw\flower_classification\train\common_daisy\17707467139_b835763dce_c.jpg,common_daisy
data\raw\flower_classification\train\bellflower\5577224661_8f4a9e4230_c.jpg,bellflower
data\raw\flower_classification\train\common_daisy\10537581136_e958a6f4ae_c.jpg,common_daisy
data\raw\flower_classification\train\water_lily\34706597750_9868cd5242_c.jpg,water_lily
data\raw\flower_classification\train\dandelion\27295009145_e62d0b1fec_c.jpg,dandelion
data\raw\flower_classification\train\astilbe\414713146_c518a9b607_c.jpg,astilbe
data\raw\flower_classification\train\black_eyed_susan\842412817_52c42a7d21_c.jpg,black_eyed_susan
data\raw\flower_classification\train\rose\6734059631_d29d021c03_c.jpg,rose
data\raw\flower_classification\train\bellflower\14554932378_8bb6abd4a1_c.jpg,bellflower
data\raw\flower_classification\train\black_eyed_susan\9480941683_25f455e320_c.jpg,black_eyed_susan
data\raw\flower_classification\train\calendula\3598415523_7ae30bf86a_c.jpg,calendula
data\raw\flower_classification\train\black_eyed_susan\7305870212_b93ca65248_c.jpg,black_eyed_susan
data\raw\flower_classification\train\dandelion\3499908654_b7ae094ce3_c.jpg,dandelion
data\raw\flower_classification\train\iris\33696364163_cd8e13ba02_c.jpg,iris
data\raw\flower_classification\train\calendula\50834621078_4c5bf84309_c.jpg,calendula
data\raw\flower_classification\train\calendula\7754446930_41b78f27c0_c.jpg,calendula
data\raw\flower_classification\train\astilbe\4332563_204390738b_c.jpg,astilbe
data\raw\flower_classification\train\common_daisy\22008443384_df69c50cd6_c.jpg,common_daisy
data\raw\flower_classification\train\iris\3542934702_eeda5ea203_c.jpg,iris
data\raw\flower_classification\train\calendula\481593528_a2d8956dc4_c.jpg,calendula
data\raw\flower_classification\train\carnation\1810074492_0d9d849fd4_c.jpg,carnation
data\raw\flower_classification\train\rose\12229427556_2c3ccd2aa9_c.jpg,rose
data\raw\flower_classification\train\dandelion\5756050388_03ebebf6e1_c.jpg,dandelion
data\raw\flower_classification\train\sunflower\4711469300_22e353bb2e_c.jpg,sunflower
data\raw\flower_classification\train\sunflower\3765091218_beabf7fdbe_c.jpg,sunflower
data\raw\flower_classification\train\rose\8132605869_bc2d920558_c.jpg,rose
data\raw\flower_classification\train\tulip\8725778973_a12ed323c5_c.jpg,tulip
data\raw\flower_classification\train\black_eyed_susan\7833815446_c7b8e7a69c_c.jpg,black_eyed_susan
data\raw\flower_classification\train\bellflower\14697683596_7fd8e55342_c.jpg,bellflower
data\raw\flower_classification\train\water_lily\49575550348_27a9c8c430_c.jpg,water_lily
data\raw\flower_classification\train\california_poppy\33535864113_e3a6345d1f_c.jpg,california_poppy
data\raw\flower_classification\train\water_lily\51005984027_f406339dbd_c.jpg,water_lily
data\raw\flower_classification\train\bellflower\14911305048_f8bd91316d_c.jpg,bellflower
data\raw\flower_classification\train\water_lily\29481328402_79e6dccea7_c.jpg,water_lily
data\raw\flower_classification\train\calendula\38773951854_ff25a58983_c.jpg,calendula
data\raw\flower_classification\train\california_poppy\50132444367_ddbd0811b9_c.jpg,california_poppy
data\raw\flower_classification\train\black_eyed_susan\28596552002_93f9a67a6e_c.jpg,black_eyed_susan
data\raw\flower_classification\train\carnation\4588289250_64340b0ba6_c.jpg,carnation
data\raw\flower_classification\train\black_eyed_susan\5971915490_e1e86176db_c.jpg,black_eyed_susan
data\raw\flower_classification\train\sunflower\68656677_c41c558e18_c.jpg,sunflower
data\raw\flower_classification\train\tulip\4548949757_1dff02a1c0_c.jpg,tulip
data\raw\flower_classification\train\iris\33768191353_b76258cef2_c.jpg,iris
